OBJECTID,Point,Longitude,Latitude,FlowDepth_10yr_Median_ft,FlowDepth_25yr_Median_ft,FlowDepth_50yr_Median_ft,FlowDepth_72yr_Median_ft,FlowDepth_100yr_Median_ft,FlowDepth_150yr_Median_ft,FlowDepth_200yr_Median_ft,FlowDepth_250yr_Median_ft,FlowDepth_475yr_Median_ft,FlowDepth_750yr_Median_ft,FlowDepth_975yr_Median_ft,FlowDepth_1500yr_Median_ft,FlowDepth_2475yr_Median_ft,FlowDepth_3000yr_Median_ft,Speed_10yr_Median_ft_per_sec,Speed_25yr_Median_ft_per_sec,Speed_50yr_Median_ft_per_sec,Speed_72yr_Median_ft_per_sec,Speed_100yr_Median_ft_per_sec,Speed_150yr_Median_ft_per_sec,Speed_200yr_Median_ft_per_sec,Speed_250yr_Median_ft_per_sec,Speed_475yr_Median_ft_per_sec,Speed_750yr_Median_ft_per_sec,Speed_975yr_Median_ft_per_sec,Speed_1500yr_Median_ft_per_sec,Speed_2475yr_Median_ft_per_sec,Speed_3000yr_Median_ft_per_sec,MomFlux_10yr_Median_ft_per_sec,MomFlux_25yr_Median_ft_per_sec,MomFlux_50yr_Median_ft_per_sec,MomFlux_72yr_Median_ft_per_sec,MomFlux_100yr_Median_ft_per_sec,MomFlux_150yr_Median_ft_per_sec,MomFlux_200yr_Median_ft_per_sec,MomFlux_250yr_Median_ft_per_sec,MomFlux_475yr_Median_ft_per_sec,MomFlux_750yr_Median_ft_per_sec,MomFlux_975yr_Median_ft_per_sec,MomFlux_1500yr_Median_ft_per_sec,MomFlux_2475yr_Median_ft_per_sec,MomFlux_3000yr_Median_ft_per_sec,First_Wet_RP_yrs,Site_Elevation_ft,Grid_Index,AnchorPt_Index,NsiID,EqBldgType,EqDesignLe,SOccupID,FirstFloor,ValStruct,ValCont,AreaSqft
11,11,-158.1078393,21.58970997,0,0,0,0.594659886,2.351111524,4.059901337,6.220440182,8.222055096,10.68526692,14.353888,21.3650305,30.95167898,36.18075996,36.18075996,0,0,0,0.738534278,2.639596141,3.883662887,4.511644953,6.562246462,7.574266359,11.33004544,13.98236855,18.87045627,20.05905894,24.06973029,0,0,0,2.09329616,61.89482225,120.1737525,360.7119719,523.3470216,1169.923965,2065.567217,8760.113518,16531.01289,27320.36079,30072.13627,66.25879406,2.5262468,5,2,RES3B 150030099024000 233259,1,2,4,2,366254.1383,183127.0691,2680.5
12,12,-158.1078429,21.59101482,0,0,0,0.607899487,2.351262933,4.536141851,7.298632437,9.93889838,13.18804198,15.84002285,20.90825295,32.73889333,39.1919699,39.1919699,0,0,0,0.736606401,2.580878343,3.999058658,4.714930058,6.929139063,8.021903092,11.00794778,13.11668612,17.89524234,19.05721098,23.84410703,0,0,0,2.114718464,59.79209807,106.3727526,298.6279578,540.625536,1502.718607,2213.440085,7525.77603,15552.62818,26697.34852,37157.14857,66.16487164,2.5262468,5,2,RES1 150030099024000 93884,1,1,1,1,119418.6016,59709.30078,588
13,13,-158.107806,21.589877,0,0,0,0.602580355,2.360145366,4.095671968,6.290015949,8.325167066,10.82964895,14.42768365,21.30392775,30.90350966,36.13964525,36.13964525,0,0,0,0.743326129,2.64360134,3.901103328,4.535867257,6.602267883,7.622085013,11.33344153,13.95439353,18.79873006,19.97669405,24.04314132,0,0,0,2.156070694,59.49494144,119.3557283,366.422842,533.8189608,1199.324158,2081.966004,8679.332417,16337.33577,26969.93546,30034.48849,66.20247514,2.5262468,5,2,COM4 150030099024000 233258,1,1,15,1,60611.81488,60611.81488,252.333431
14,14,-158.1080009,21.58917258,0,0,0,0.57287426,2.293392257,4.015731624,6.193402088,8.269001121,10.82325871,14.44804172,21.37540482,31.19002701,36.54345729,36.54345729,0,0,0,0.729570328,2.611996282,3.874098025,4.511183825,6.603481512,7.63607945,11.36793488,14.00336318,19.08008767,20.31455985,24.20632214,0,0,0,1.967183961,66.82117535,121.9098002,349.2804754,520.7337314,1202.368609,2106.863529,8867.572228,17201.73445,28773.13323,30982.76964,66.41574076,2.5262468,5,2,RES1 150030099024000 233272,1,1,1,1,194572.4621,97286.23103,1055
15,15,-158.107806,21.589877,0,0,0,0.606293735,2.370012209,4.109498078,6.308848027,8.340978705,10.8417436,14.43562365,21.30392775,30.90350966,36.13964525,36.13964525,0,0,0,0.741791738,2.645495964,3.901251983,4.535134578,6.598076252,7.616186309,11.32428131,13.94293004,18.7964878,19.97669405,24.03289128,0,0,0,2.160601574,58.7497711,119.2257979,368.832229,535.7185463,1199.19696,2078.885115,8654.173955,16322.71078,26969.93546,29973.5022,66.17620507,2.5262468,5,2,RES1 150030099024000 233257,1,1,1,1,561550.1241,280775.062,3142
16,16,-158.1073545,21.590854,0,0,0,0.59241325,2.293132513,4.330639997,6.906798885,9.38463438,12.43388908,15.39921999,21.06629685,32.27111148,38.38282855,38.38282855,0,0,0,0.726975361,2.557576725,3.922254584,4.611118927,6.779699445,7.849944747,11.03865225,13.29051063,17.91319957,19.03726704,23.81019521,0,0,0,1.972180086,57.51729512,102.2249208,286.7494584,505.7108698,1376.220642,2144.343753,7885.732101,15737.04988,26638.05308,35636.7239,66.27484024,2.5262468,5,2,RES1 150030099024000 93819,1,4,1,1.5,268117.0322,134058.5161,1512
17,17,-158.107598,21.59106368,0,0,0,0.611171548,2.351735911,4.530080776,7.284309916,9.91569437,13.1539083,15.85590975,21.01973473,32.68226613,39.04364689,39.04364689,0,0,0,0.73586699,2.577473981,3.99193758,4.70593285,6.912395023,8.001335809,11.011049,13.13650199,17.71710495,18.83093866,23.77524343,0,0,0,2.11821844,59.48660355,105.8112959,297.0100523,537.1415885,1491.815965,2211.864669,7593.917601,15477.83793,26424.10748,36817.9417,66.14182644,2.5262468,5,2,RES1 150030099024000 93885,1,4,1,2,444735.1508,222367.5754,1963
18,18,-158.1080412,21.58951747,0,0,0,0.609751184,2.390056407,4.092943497,6.246019128,8.209942504,10.62677066,14.31263539,21.35673243,30.73974116,35.85774592,35.85774592,0,0,0,0.746505085,2.664669112,3.905450539,4.531774235,6.572768405,7.580046854,11.36340646,14.03520689,19.0909338,20.32030014,24.05372627,0,0,0,2.192757521,60.61944646,121.1650445,371.0586215,531.0302979,1167.018652,2066.242077,8787.548632,16923.65541,28220.06813,29632.48548,66.15182202,2.5262468,5,2,RES3B 150030099024000 233274,1,1,4,1,459679.3451,229839.6726,3364.25
19,19,-158.1077157,21.59153511,0,0,0,0.627932836,2.383809795,4.625924506,7.460782187,10.14499148,13.44821229,16.05731726,21.04360676,32.77337906,39.17143667,39.17143667,0,0,0,0.7557154,2.608916914,4.053069909,4.782051842,7.021974131,8.127428268,11.10322605,13.20472806,17.71655763,18.81366819,23.89964334,0,0,0,2.279205953,59.80948206,107.8655735,306.2104404,556.8564298,1553.332392,2262.360905,7562.042668,15722.91817,27053.72052,37135.93913,66.02479919,2.5262468,5,2,RES1 150030099024000 93891,1,1,1,1,132292.9246,66146.46228,668
20,20,-158.1077848,21.59191456,0,0,0,0.582334019,2.301342062,4.539237433,7.368760316,10.10288302,13.46752789,16.06010423,21.01480568,32.81532924,39.25197846,39.25197846,0,0,0,0.731695458,2.570330163,4.033010967,4.771345398,7.04775329,8.171213927,11.15347185,13.25953599,17.67305415,18.746259,24.02718916,0,0,0,2.024521548,57.85088372,104.902651,299.1023087,550.7263327,1551.0906,2249.93274,7473.47577,15617.53741,26924.99489,36976.27195,66.34722072,2.5262468,5,2,RES1 150030099024000 93758,1,1,1,1,190419.3275,95209.66375,1000
21,21,-158.1079238,21.59124791,0,0,0,0.586857278,2.313485853,4.499932476,7.264405218,9.93727169,13.2265339,15.86646327,20.91166162,32.81447805,39.30692338,39.30692338,0,0,0,0.726940446,2.565696226,3.993840864,4.714742073,6.950100898,8.05330286,11.04361571,13.15536822,17.87792115,19.02627186,23.93525615,0,0,0,2.006679113,58.83100986,104.9215784,295.1540212,539.0425902,1508.653543,2216.588555,7508.096878,15672.87464,27009.09501,37295.29453,66.31465905,2.5262468,5,2,RES1 150030099024000 93887,1,1,1,1,142592.383,71296.19148,732
22,22,-158.1080466,21.59174064,0,0,0,0.593328059,2.316934756,4.512369047,7.288205507,9.9645037,13.25798903,15.87312882,20.87095154,32.6541623,39.08136817,39.08136817,0,0,0,0.739557984,2.581438098,4.022519185,4.749950474,7.005045133,8.11798719,11.1155357,13.23239802,17.95959273,19.10907215,24.00367629,0,0,0,2.0901324,58.95379442,105.8332987,299.321965,548.0654502,1536.977758,2250.682291,7585.315288,15816.71473,27245.43462,37412.35462,66.26830257,2.5262468,5,2,RES1 150030099024000 93893,1,1,1,1,192802.2427,96401.12133,1044
23,23,-158.1076546,21.59128334,0,0,0,0.58647555,2.306346523,4.482948656,7.234974342,9.899510412,13.17852113,15.88139719,21.04689367,32.74794016,39.13032916,39.13032916,0,0,0,0.722211816,2.553148728,3.970183637,4.685476857,6.903865118,7.998691708,11.00351013,13.12550644,17.69354313,18.80432118,23.76575593,0,0,0,1.980302576,58.20978282,103.5824123,290.8516614,530.6308922,1483.904632,2197.1676,7528.500083,15609.23116,26828.75861,36602.34196,66.31740199,2.5262468,5,2,RES1 150030099024000 93888,1,1,1,1,147098.396,73549.198,760
24,24,-158.1074903,21.59163549,0,0,0,0.596755658,2.315217493,4.520596946,7.309007748,9.995988223,13.3026193,16.00335921,21.16477327,32.81363977,39.16756696,39.16756696,0,0,0,0.736202577,2.568680477,4.002875894,4.726831424,6.963871925,8.067903833,11.0848602,13.2154283,17.54720522,18.60053361,23.85184253,0,0,0,2.078866232,57.535378,103.6331744,293.8954492,539.0966046,1513.925916,2233.47312,7611.777558,15665.79682,26848.2368,36940.07953,66.24385391,2.5262468,5,2,RES3C 150030099024000 93802,1,1,5,1,1116288.985,558144.4927,3863
25,25,-158.1083341,21.59031456,0,0,0,0.53071508,2.158887409,4.200348952,6.781507226,9.380925297,12.579801,15.50868462,21.10610664,32.7089167,39.03772219,39.03772219,0,0,0,0.682175158,2.487640528,3.895491196,4.60614838,6.873087155,7.991874562,11.21638108,13.49352066,18.23975358,19.3938624,24.35398536,0,0,0,1.639763598,58.17826125,103.7937911,292.0655777,522.389326,1438.071557,2207.204025,7956.136878,16208.683,27666.76357,36446.85784,66.72822997,2.5262468,5,2,RES1 150030099024000 233265,1,1,1,1,172203.3259,86101.66293,916
26,26,-158.1075911,21.59083538,0,0,0,0.626711296,2.360652833,4.413419409,7.0088714,9.450217374,12.45456762,15.37820771,20.96560875,32.11067183,38.18979714,38.18979714,0,0,0,0.751827049,2.600157507,3.965594792,4.654842479,6.809982071,7.873593961,11.04565792,13.28576268,17.94245375,19.07478928,23.78805415,0,0,0,2.190387775,59.18875323,105.3408748,295.8273693,513.4624099,1378.699021,2134.790549,7786.248012,15512.13165,26238.97836,34883.25161,66.03327062,2.5262468,5,2,RES1 150030099024000 93828,1,4,1,1.5,268117.0322,134058.5161,1512
27,27,-158.1076409,21.59205616,0,0,0,0.587006778,2.284624847,4.463882933,7.219266721,9.895143622,13.1881105,15.90034593,21.08372919,32.41740008,38.59940238,38.59940238,0,0,0,0.740291464,2.571837524,4.017621214,4.747426292,7.016444744,8.13625852,11.20281979,13.36841878,17.74697656,18.81168034,23.96188086,0,0,0,2.079768093,57.72694901,103.7552693,293.7307915,541.3173261,1525.630025,2260.857219,7756.362805,15971.20642,27376.93971,36618.95815,66.31358505,2.5262468,5,2,RES3B 150030099024000 93794,1,4,4,0.5,409909.5,204954.75,3000
28,28,-158.1085655,21.588119,0,0,0,0.468590819,2.043501166,3.758139808,5.926073723,8.193360033,10.98351033,14.52674459,21.29825895,31.53506683,37.11878022,37.11878022,0,0,0,0.63986078,2.440836062,3.723049979,4.370288037,6.548841771,7.624009089,11.28752509,13.87469221,19.10724499,20.37960885,24.27721923,0,0,0,1.280367219,64.61673709,110.8131019,301.4822046,485.9212358,1219.182763,2084.105116,8549.025972,18246.6661,31711.15818,32280.47407,67.21100907,2.5262468,5,2,IND6 150030099024000 93736,2,1,27,1,1591772.5,1591772.5,10000
29,29,-158.1093117,21.59009362,0,0,0,0.458565208,2.005885687,3.987894724,6.493883162,9.145557743,12.40874095,15.33990878,20.94169618,32.65864043,39.04970093,39.04970093,0,0,0,0.637979043,2.408920345,3.824611263,4.539226061,6.860801968,8.00655408,11.26350792,13.56356172,18.11348379,19.21985704,24.55607505,0,0,0,1.249999641,55.11892895,98.38895325,276.9799903,501.259509,1392.912113,2140.760526,7730.604265,15912.42873,27272.31724,35500.31293,67.29154335,2.5262468,5,2,RES1 150030099024000 233262,1,1,1,1,328785.5786,164392.7893,1421
30,30,-158.108066,21.5918804,0,0,0,0.585827072,2.314460039,4.569717978,7.421193532,10.16878102,13.54999583,16.06110689,20.86011913,32.79416931,39.30365123,39.30365123,0,0,0,0.734737847,2.581718517,4.055243747,4.799052244,7.090446194,8.221302802,11.1724035,13.25646447,17.85247921,18.97006049,24.11961585,0,0,0,2.057286559,58.8168967,106.7304235,304.4868745,559.9314743,1575.484941,2261.040206,7385.269583,15491.88673,26747.35517,37176.58054,66.3220638,2.5262468,5,2,RES1 150030099024000 93895,1,1,1,1,328465.4213,164232.7106,1887
31,31,-158.1079931,21.59137934,0,0,0,0.56847337,2.265374067,4.375331699,7.043094222,9.650096837,12.85830618,15.61962526,20.89681284,32.568269,38.93451782,38.93451782,0,0,0,0.712478938,2.54125927,3.944665067,4.653078562,6.876434362,7.973712549,11.04861953,13.22011224,17.99381189,19.1545996,23.95022821,0,0,0,1.870743845,57.74750533,102.4241281,286.8207057,521.3036248,1453.521184,2186.085097,7661.683804,15873.48139,27274.98546,36976.07044,66.44781395,2.5262468,5,2,RES1 150030099024000 250988,1,1,1,0.5,143236.0991,71618.04955,736
32,32,-158.1078391,21.59203149,0,0,0,0.613040226,2.342261842,4.576096469,7.400485079,10.09728414,13.41599808,16.01409689,20.97935238,32.57159124,38.89463062,38.89463062,0,0,0,0.754651593,2.601080151,4.06293372,4.800850578,7.073768756,8.195507139,11.197895,13.31817487,17.77397018,18.85745527,24.02903564,0,0,0,2.241364108,59.16525719,107.044637,304.660151,558.6733753,1568.536221,2282.454311,7618.683556,15750.14457,27040.10697,37146.32638,66.12869476,2.5262468,5,2,RES3B 150030099024000 93793,1,1,4,1,394879.485,197439.7425,2890
33,33,-158.1075011,21.59207534,0,0,0,0.538195243,2.171121574,4.286046001,6.960088381,9.642602825,12.94373795,15.76484971,21.15630774,32.24565174,38.29438483,38.29438483,0,0,0,0.706354427,2.507738574,3.944544924,4.669818406,6.956368444,8.084834469,11.22289661,13.43898936,17.76262383,18.81397228,23.95426721,0,0,0,1.765983423,54.35476244,98.14193638,278.8674369,516.7420755,1462.44386,2196.735129,7685.245082,16033.21228,27623.77831,35381.71804,66.67192087,2.5262468,5,2,RES1 150030099024000 93792,29,4,1,1.5,395572.8299,197786.415,2304
34,34,-158.108635,21.59162989,0,0,0,0.529098018,2.162816067,4.169219121,6.706050567,9.256504332,12.39512396,15.20059685,20.56216726,31.91916617,38.11389285,38.11389285,0,0,0,0.709085868,2.525817296,3.933742415,4.644437181,6.920267334,8.043442845,11.23272279,13.48498543,18.47991423,19.6944967,24.28280868,0,0,0,1.751848481,57.12713498,100.59472,280.0011617,509.877872,1423.782845,2172.467586,7768.562517,15611.13538,26499.99688,36333.8909,66.74045292,2.5262468,5,2,RES1 150030099024000 93892,1,1,1,1,127786.9115,63893.45575,640
35,35,-158.10928,21.588808,0,0,0,0.519241505,2.168041445,3.8179567,5.904056448,7.966670392,10.50494837,14.14855617,21.11189553,30.55856458,35.71129316,35.71129316,0,0,0,0.680801988,2.538484855,3.78975134,4.421367702,6.53778458,7.582285904,11.37640578,14.05580508,19.28005231,20.55039657,24.18360329,0,0,0,1.591592603,73.78858092,122.3460772,322.7604232,491.8813418,1164.243706,2061.347124,8766.807537,17683.3001,30063.22367,30285.15204,66.81534361,2.5262468,5,2,RES3C 150030099024000 93784,1,4,5,2,1033354.753,516677.3766,3576
36,36,-158.1081361,21.59074958,0,0,0,0.513102652,2.120715735,4.034066436,6.453245483,8.912620357,11.93915719,15.0000077,20.84963312,32.13496048,38.29059358,38.29059358,0,0,0,0.68115771,2.486517537,3.850777217,4.539430471,6.778015885,7.882810244,11.22290623,13.58167483,18.25172467,19.38730856,24.38653753,0,0,0,1.580365678,59.9178905,105.6959047,294.6383232,508.1232171,1356.860377,2141.757314,8008.522768,15694.2322,26365.29985,34988.02093,66.86232673,2.5262468,5,2,RES1 150030099024000 93882,1,1,1,1,278094.6325,139047.3163,1574
37,37,-158.1277101,21.58212001,0,0,0,0.574271884,2.33062992,3.967519776,6.03715063,7.923891561,10.24573805,12.90111951,17.97584851,28.73679059,34.60639536,34.60639536,0,0,0,0.707529085,2.688905645,3.987275126,4.642668217,6.792390788,7.853329252,11.22293288,13.60253972,16.88167892,17.67904464,24.8439676,0,0,0,1.868870146,65.06125859,120.7714817,350.7077177,520.8863318,1197.453703,1884.222604,7017.523387,8939.532047,11608.10606,31319.40489,64.73049884,1.745642967,5,2,RES3B 150030099053009 184674,1,4,4,2,535751.7165,267875.8583,3921
38,38,-158.1272118,21.58212273,0,0,0,0.550984803,2.317797444,3.905707515,5.913409903,7.656986633,9.802653507,12.56339573,17.83948087,28.19521508,33.84379737,33.84379737,0,0,0,0.695656035,2.685771796,3.959800888,4.602907396,6.673922533,7.696017033,11.14081231,13.57351934,16.08291262,16.69310452,24.59960233,0,0,0,1.731401251,61.46108684,117.0974619,346.7289005,498.8534962,1103.644753,1787.152624,6896.07862,8593.102388,10949.30068,29686.42151,65.66353113,2.043171891,5,2,RES3B 150030099053009 184710,1,1,4,1,349174.5758,174587.2879,2555.5
39,39,-158.1077617,21.59175591,0,0,0,0.605050259,2.338553159,4.57556401,7.403968533,10.11103993,13.44239515,16.04682681,21.02418509,32.77625481,39.18647465,39.18647465,0,0,0,0.743527268,2.586895723,4.039512001,4.772766044,7.02886979,8.142309856,11.12277166,13.22756739,17.69106364,18.77642132,23.94953202,0,0,0,2.151123776,58.75669583,106.2078668,302.0560083,553.449435,1552.896932,2259.600721,7541.906173,15642.21591,26888.92694,37172.87166,66.18499247,2.5262468,5,2,RES1 150030099024000 93829,1,1,1,1,148868.6154,74434.30771,771
40,40,-158.1077945,21.59161209,0,0,0,0.61763521,2.369147218,4.618275223,7.462000286,10.15901671,13.47799815,16.06322611,21.003884,32.80735154,39.24560657,39.24560657,0,0,0,0.750602018,2.602530356,4.054565189,4.787525728,7.037011481,8.147185412,11.11392508,13.20903026,17.75444537,18.8597227,23.95129914,0,0,0,2.224507335,59.5880476,107.7025189,306.2883407,558.507841,1561.239502,2265.412854,7528.804386,15738.32039,27136.65667,37327.17933,66.09649528,2.5262468,5,2,RES1 150030099024000 250987,1,1,1,1,163513.1578,81756.57891,862
41,41,-158.1072355,21.5910955,0,0,0,0.596403548,2.320131585,4.497284782,7.250007216,9.905325262,13.17299216,15.92661266,21.18908739,32.83739263,39.19101367,39.19101367,0,0,0,0.719486859,2.551648567,3.965185898,4.678713605,6.890292441,7.98175842,11.01306877,13.15377364,17.62564404,18.713038,23.77670507,0,0,0,1.983758203,57.70420701,103.1631139,290.7884606,530.2364414,1482.193253,2209.529312,7646.052066,15596.81056,26635.88021,36900.14344,66.24636208,2.5262468,5,2,RES1 150030099024000 93806,1,4,1,2,502282.0787,251141.0394,2232
