TARGET_FID,BID,CBFIPS2010,ST_DAMCAT,OCCTYPE,NUM_STORY,HEIGHT,FTPRNTSQFT,FOUND_HT,EXTWALL,FNDTYPE,BSMNT,P_EXTWALL,P_FNDTYPE,P_BSMNT,TOTAL_ROOM,BEDROOMS,TOTAL_BATH,P_GARAGE,PARKINGSP,YRBUILT,MED_YR_BLT,NAICS,BLDCOSTCAT,VAL_STRUCT,VAL_CONT,VAL_VEHIC,NUMVEHIC,FTPRNTID,FTPRNTSRC,SOURCE,RESUNITS,EMPNUM,STUDENTS,SURPLUS,OTHINSTPOP,NURSGHMPOP,POP2AMU65,POP2AMO65,POP2PMU65,POP2PMO65,O65DISABLE,U65DISABLE,X,Y,APN,CENSREGION,FIRMZONE,FIRMDATE,CensusBlock2020,Hazus_Income_Ratio,State,multi_bid_exclude,verified_num_story,verified_height,verified_source,verified_occtype,Hazus_Building_Values,Hazus_Content_Values,SQFT,Tract_2020,SeismicZone,Seismic_Code,ConstructionYear,BCAT_High,Weakened_Seismic,IBC_LowRise_NotW1,IBC_MidHighRise,IRC_ConventionalConstruction_SmW1,IRC_EngineeredConstruction_LgW1,NewDesignLevelLookup,NewDesignLevel,LMH_Rise,BldgSchemesId,CanBeH,CanBeWood,P_ConstructionType,GeneralBuildingType,GBTRandomAssignment,GenBldgSchemeID,EqSpecificBuildingType,S3_Flag,PC1_Flag,SBTRandomAssignment,EqBldgTypeId_SI,EqDesignLevelId_SI,SOccTypeId_SI,FoundTypeID_SI,CountyFips,pop2pmo65_SI,pop2amu65_LI,pop2amo65_LI,pop2pmu65_LI,pop2pmo65_LI,flood_depth,flux,p_str_comp,p_str_ext,p_str_mod,p_str_none,p_nsd_comp,p_nsd_ext,p_nsd_mod,p_nsd_none,p_cont_comp,p_cont_ext,p_cont_mod,p_cont_none,Occupancy,SlightStrRepair,ModStrRepair,ExtStrRepair,CmpStrRepair,SlightNsaRepair,ModNsaRepair,ExtNsaRepair,CmpNsaRepair,SlightNsdRepair,ModNsdRepair,ExtNsdRepair,CmpNsdRepair,SlightCntRepair,ModCntRepair,ExtCntRepair,CmpCntRepair,NoneRepairTime,SlightRepairTime,ModRepairTime,ExtRepairTime,CmpRepairTime,NoneRecoveryTime,SlightRecoveryTime,ModRecoveryTime,ExtRecoveryTime,CmpRecoveryTime,NoneConstrTime,SlightConstrTime,ModConstrTime,ExtConstrTime,CmpConstrTime,RentPerDay,RentPerMonth,DisruptCostPerMonth,PctOwnerOcc,IncPerDay,IncPerYear,WagePerDay,EmploymentPerDay,OutputPerDay,WageRecap,EmploymentRecap,IncomeRecap,OutputRecap,StructLoss,NonStrLoss,BldgLossUSD,ContentLossUSD,RelocationLossUSD,IncomeLossUSD,RentalLossUSD,WageLossUSD
9128848,849VRJFG+PCG-4-7-6-6,060750179021010,RES,RES3D,1.0,5.88,5197.0,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1156891.56,578445.781,54000.0,0.0,06075_272172,NGA,X,14.1538461538462,0.0,0.0,0.0,0.0,0.0,16.0,2.0,8.0,2.0,0.25,0.03,-122.3739264,37.824303624,,CA,,0.0,060750179031006,0.0,CA,,2.0,6.0,OSM,RES3D,1547891.1104,773945.5552,5197.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,6,7,06075,2.0,16.0,2.0,8.0,2.0,7.772628250188818,2616.9632300282437,0.9666803454271045,0.0,0.0,0.03331965457289554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3D,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206491.59603333226,1334282.1371648,1540773.7331981321,773945.5552,49232.772694517145,0.0,84641.61849935119,0.0
9128849,849VRJFG+Q59-6-4-7-5,060750179021010,RES,RES1,1.0,5.73,4468.99,1.5,M,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,369067.07,184533.535,27000.0,0.0,06075_272173,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0,1.0,0.25,0.03,-122.3745245,37.824405324,,CA,,0.0,060750179031006,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES1,693210.86528925,346605.432644625,4468.99,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,8.0,1.0,4.0,1.0,7.681292976920059,2258.095855515523,0.9927431114269244,0.0,0.0,0.007256888573075604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161034.19284003493,530999.5228115654,692033.7156516004,346605.432644625,73214.3155169347,0.0,23957.418802693377,0.0
9128850,849VRJFF+QC4-9-6-8-6,060750179021037,RES,RES3C,1.0,5.81,5582.37,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1233520.17,616760.085,108000.0,0.0,06075_272174,NGA,X,6.28571428571429,0.0,0.0,0.0,0.0,0.0,44.0,8.0,20.0,8.0,0.25,0.03,-122.3764221,37.824393619,,CA,,0.0,060750179031005,0.0,CA,,2.0,6.0,OSM,RES3C,1787716.0323839998,893858.0161919999,5582.37,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,5,5,06075,8.0,44.0,8.0,20.0,8.0,8.837584496378792,2577.9440869555183,0.9651241998015349,0.0,0.0,0.034875800198465146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238100.78472132358,1541011.2199150077,1779112.0046363312,893858.0161919999,52798.36976988183,0.0,90771.6390295382,0.0
9128851,849VRJFG+QMC-6-4-6-3,060750179021010,RES,RES1,1.0,5.9,4468.13,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,368996.047,184498.023,27000.0,0.0,06075_272175,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,5.0,2.0,0.25,0.03,-122.3733528,37.824435297,,CA,,0.0,060750179031006,0.752631177547285,CA,,2.0,6.0,OSM,RES1,693081.96111475,346540.980557375,4468.13,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,2.0,9.0,2.0,5.0,2.0,6.5582361313093145,2266.8607572082747,0.9928477535588158,0.0,0.0,0.0071522464411841735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161021.2191412308,530900.7822138985,691922.0013551293,346540.980557375,73207.94217837718,0.0,23955.33329878726,0.0
9128852,849VRJFF+QWW-6-6-4-7,060750179021010,RES,RES1,1.0,5.89,4468.56,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,369031.559,184515.779,27000.0,0.0,06075_272176,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0,1.0,0.25,0.03,-122.3751789,37.824491767,,CA,,0.0,060750179031006,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES1,693146.413202,346573.206601,4468.56,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,8.0,1.0,4.0,1.0,8.227178700431228,2839.29988696248,0.9970545852543758,0.0,0.0,0.002945414745624153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161718.5254313487,530950.152512732,692668.6779440807,346573.206601,73525.20941408454,0.0,24059.15048241519,0.0
9128853,849VRJFG+R93-5-4-5-4,060750179021010,RES,RES3C,1.0,5.31,3229.51,8.0,W,I,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,744624.125,372312.062,27000.0,0.0,06075_272177,NGA,X,7.07692307692308,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0,1.0,0.25,0.03,-122.3740638,37.82451377,,CA,,0.0,060750179031006,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3C,1034228.6168320001,517114.30841600004,3229.51,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,M,T,CA69,RM1L,N,N,T,29.0,3,5,1,06075,1.0,8.0,1.0,4.0,1.0,0.44944284761150044,2545.2542026681176,0.23648923187580062,0.16899987974573455,0.0,0.5945108883784649,2.6226314348947474e-9,0.00003484140407729154,0.0,0.9999651559732913,1.130706077969141e-7,0.007470646810750078,0.0,0.9925292401186421,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45812.71382196303,12.398026227900601,45825.11184819093,965.8530601694588,10357.497993135552,0.0,17465.272644430475,0.0
9128854,849VRJFF+RH3-8-6-9-6,060750179021010,COM,RES5,1.0,5.74,5456.12,0.5,C,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Plex,10100659.7,5050329.89,216000.0,0.0,06075_272178,NGA,X,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.03,-122.3760781,37.824501074,,CA,,0.0,060750179031005,0.0,CA,,2.0,6.0,OSM,RES5,19882598.400000002,9941299.200000001,69000.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,C,T,CA76,C2L,N,N,T,19.0,3,10,5,06075,0.0,0.0,0.0,1.0,0.0,9.217405207409527,2862.2874344292636,0.2597426761852654,0.19573379074904423,0.0,0.5445235330656903,0.1166792791733352,0.3417164023721346,0.0,0.5416043184545303,0.29839963510715484,0.6265362322864894,0.0,0.0750641326063558,RES5,0.4,1.9,9.4,18.8,0.8,4.1,12.4,41.2,0.8,4.0,20.0,40.0,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,90,360,480,0.0,0.0,0.5,1.0,1.0,0.018,0.55,1.1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,1336719.0091200317,4085072.4849155643,5421791.494035596,4523626.089971224,34570.663840314104,0.0,242364.6863543205,0.0
9128855,849VRJFG+V39-5-6-5-7,060750179021010,RES,RES1,1.0,5.95,4468.56,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,369031.559,184515.779,27000.0,0.0,06075_272179,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,4.0,2.0,0.25,0.03,-122.3747792,37.824656668,,CA,,0.0,060750179031006,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES1,693146.413202,346573.206601,4468.56,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,2.0,8.0,2.0,4.0,2.0,8.302567364349764,2511.763394212264,0.9951754721869794,0.0,0.0,0.004824527813020563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161413.74031840469,530950.152512732,692363.8928311367,346573.206601,73386.6390852015,0.0,24013.807063177584,0.0
9128856,849VRJFG+V8J-5-6-5-7,060750179021010,RES,RES3D,1.0,5.85,5197.0,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1156891.56,578445.781,54000.0,0.0,06075_272180,NGA,X,14.1538461538462,0.0,0.0,0.0,0.0,0.0,16.0,3.0,9.0,3.0,0.25,0.03,-122.374246,37.824702132,,CA,,0.0,060750179031006,0.0,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES3D,1547891.1104,773945.5552,5197.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,M,T,CA69,RM1L,N,N,T,29.0,3,6,7,06075,3.0,16.0,3.0,9.0,3.0,8.080707606785356,2552.582865372094,0.23796950004104606,0.16937850461637471,0.0,0.5926519953425793,0.0816233074904803,0.3107216780691032,0.0,0.6076550144404165,0.23223929122342685,0.6657793821708291,0.0,0.1019813266057441,RES3D,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68922.80479467043,274359.90437321464,343282.70916788507,308559.81557889836,16753.26569334533,0.0,28251.695765836663,0.0
9128857,849VRJFG+WJ4-5-4-5-4,060750179021010,RES,RES3C,1.0,5.28,3075.79,8.0,C,I,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,709181.094,354590.547,27000.0,0.0,06075_272181,NGA,X,7.07692307692308,0.0,0.0,0.0,0.0,0.0,9.0,2.0,5.0,2.0,0.25,0.03,-122.3734205,37.82475533,,CA,,0.0,060750179031006,0.0,CA,,2.0,6.0,OSM,RES3C,985000.832128,492500.416064,3075.79,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W1,N,N,F - meets known SBT conditions,1.0,3,5,1,06075,2.0,9.0,2.0,5.0,2.0,-0.26172452210754393,2325.5031710769795,0.9935049171956198,0.0,0.0,0.006495082804380159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135047.23748221045,849070.717294336,984117.9547765465,492500.416064,29946.453092677388,0.0,51484.32881907127,0.0
9128858,849VRJFF+WRF-5-7-5-6,060750179021010,RES,RES1,1.0,5.99,4468.99,1.5,M,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,369067.07,184533.535,27000.0,0.0,06075_272182,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0,1.0,0.25,0.03,-122.3754409,37.824816759,,CA,,0.0,060750179031006,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES1,693210.86528925,346605.432644625,4468.99,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,8.0,1.0,4.0,1.0,8.131647525496994,2662.9083284746766,0.9961748187207171,0.0,0.0,0.0038251812792828854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161590.85468715153,530999.5228115654,692590.3774987169,346605.432644625,73467.40223965028,0.0,24040.234636819365,0.0
9128859,849VRJFF+W8F-8-6-8-5,060750179021037,RES,RES3C,1.0,5.62,5797.87,0.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1275819.89,637909.948,135000.0,0.0,06075_272183,NGA,X,7.85714285714286,0.0,0.0,0.0,0.0,0.0,55.0,8.0,25.0,8.0,0.25,0.03,-122.3766942,37.824812798,,CA,,0.0,060750179031005,0.0,CA,,2.0,6.0,OSM,RES3C,1856728.441984,928364.220992,5797.87,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,5,5,06075,8.0,55.0,8.0,25.0,8.0,9.251069577034375,2611.0932587734715,0.966451431407907,0.0,0.0,0.03354856859209299,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247632.42474778695,1600499.916990208,1848132.341737995,928364.220992,54911.99176075279,0.0,94405.40524687456,0.0
9128860,849VRJFF+XXW-4-7-6-6,060750179021010,RES,RES1,1.0,6.01,4468.99,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,369067.07,184533.535,27000.0,0.0,06075_272184,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0,1.0,0.25,0.03,-122.3750432,37.824979333,,CA,,0.0,060750179031006,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES1,693210.86528925,346605.432644625,4468.99,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,8.0,1.0,4.0,1.0,8.069058998154633,2684.140452775215,0.9962952374541005,0.0,0.0,0.003704762545899465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161610.3879715531,530999.5228115654,692609.9107831186,346605.432644625,73476.28306192807,0.0,24043.140647442,0.0
9128861,849VRJFF+XF6-9-6-8-6,060750179021010,COM,RES5,1.0,5.57,6338.37,0.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Plex,0.0,0.0,0.0,0.0,06075_272185,NGA,X,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03,-122.3763523,37.824918078,,CA,,0.0,060750179031005,0.0,CA,,2.0,6.0,OSM,RES5,19882598.400000002,9941299.200000001,69000.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA76,W2,N,N,F - meets known SBT conditions,2.0,3,10,5,06075,0.0,0.0,0.0,0.0,0.0,9.71588776889644,2811.0703186542255,0.9733272595286868,0.0,0.0,0.026672740471313183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES5,0.4,1.9,9.4,18.8,0.8,4.1,12.4,41.2,0.8,4.0,20.0,40.0,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,90,360,480,0.0,0.0,0.5,1.0,1.0,0.018,0.55,1.1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,3638227.7024405138,16144669.900800003,19782897.603240516,9941299.200000001,73875.53899822733,0.0,580258.779040622,0.0
9128862,849VRJGF+3QX-2-2-2-2,060750179021010,RES,RES3C,1.0,3.5,666.5,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,183101.016,91550.5082,27000.0,0.0,06075_272186,NGA,X,7.07692307692308,0.0,0.0,0.0,0.0,0.0,8.0,2.0,4.0,2.0,0.25,0.03,-122.375513,37.825248123,,CA,,0.0,060750179031006,0.0,CA,,2.0,5.0,OSM-Inferred Height--Occtype,RES3C,854088.6144,427044.3072,2667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W1,N,N,F - meets known SBT conditions,1.0,3,5,7,06075,2.0,8.0,2.0,4.0,2.0,9.105470500488813,2622.1915997737733,0.9959311313357189,0.0,0.0,0.004068868664281133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117384.6547200481,736224.3856127999,853609.040332848,427044.3072,26029.810915881266,0.0,44750.78701788476,0.0
9128863,849VRJGG+35F-5-7-6-6,060750179021010,RES,RES1,2.0,5.87,4468.99,0.5,M,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,708608.774,354304.387,27000.0,0.0,06075_272187,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,5.0,2.0,0.25,0.03,-122.3745658,37.825186397,,CA,,0.0,060750179031006,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--NSI,RES1,1430572.875862,715286.437931,8937.98,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W2,N,N,F - meets known SBT conditions,2.0,3,1,7,06075,2.0,9.0,2.0,5.0,2.0,8.443335382122795,2613.4491505414517,0.9665435220640476,0.0,0.0,0.03345647793595241,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323554.3613651585,1095818.8229102918,1419373.1842754504,715286.437931,142564.21741075057,0.0,46650.312014425275,0.0
9128864,849VRJGF+4PJ-8-9-7-9,060750179021010,PUB,REL1,1.0,4.28,10558.0,0.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Church,2375268.3,2375268.3,27000.0,0.0,06075_272188,NGA,X,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.03,-122.3757227,37.825345458,,CA,,0.0,060750179031006,0.0,CA,,1.0,5.0,OSM-Inferred Height--Occtype,REL1,3001512.704,3001512.704,10558.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,C,T,CA95,C2L,N,N,T,19.0,3,29,5,06075,0.0,0.0,0.0,1.0,0.0,9.41311286065209,2495.091993293914,0.1979246233706511,0.17779001495361813,0.0,0.6242853616757308,0.1231407681897656,0.345956120424419,0.0,0.5309031113858154,0.30970538113041207,0.6189724686535214,1.1102230246251565e-16,0.07132215021606636,REL1,0.3,2.0,9.9,19.8,0.9,4.7,14.3,47.6,0.8,3.3,16.3,32.6,1.0,5.0,25.0,100.0,0,10,30,120,240,0,5,120,480,960,1.0,0.2,0.05,0.03,0.03,0.046,1.37,1.28,90,0.176,64.404,0.415,0.004,2.311,0.6,0.6,0.6,0.6,170456.7676175579,614173.9385287411,784630.706146299,1394048.0679825402,121014.51134710012,204669.06238891394,13372.715181544727,482600.34597385954
9128865,849VRJGF+48M-9-4-9-4,060750179021037,COM,COM8,1.0,5.74,6051.37,0.5,M,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Dining,1521690.23,1521690.23,45000.0,0.0,06075_272189,NGA,X,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.03,-122.3767006,37.825331539,,CA,,0.0,060750179031005,0.0,CA,,2.0,6.0,OSM,COM8,2009868.144128,2009868.144128,6051.37,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,S,T,CA85,S1L,N,N,T,3.0,3,19,7,06075,0.0,0.0,0.0,1.0,0.0,9.140841137810119,2602.567969738427,0.43493448739280566,0.21452846154235744,0.0,0.3505370510648369,0.06876143467981119,0.294814867107306,0.0,0.6364236982128828,0.22303101593831826,0.7003784139008153,1.1102230246251565e-16,0.07659057016086623,COM8,0.2,1.0,5.0,10.0,1.1,5.4,16.3,54.4,0.7,3.6,17.8,35.6,1.0,5.0,25.0,100.0,0,5,30,90,180,0,20,90,180,360,0.5,0.1,1.0,1.0,1.0,0.076,2.29,0.0,55,0.809,295.273,0.644,0.007,1.457,0.6,0.6,0.6,0.6,108974.79314248277,326437.0777434194,435411.87088590214,800179.999820466,49373.16601978238,383500.41847598867,40396.226743458305,305283.39863848785
9128866,849VRJGF+53W-8-4-9-3,060750179021037,RES,RES3B,1.0,5.75,5676.87,0.5,C,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1252117.91,626058.956,135000.0,0.0,06075_272190,NGA,X,2.72727272727273,0.0,0.0,0.0,0.0,0.0,55.0,9.0,25.0,9.0,0.25,0.03,-122.377286,37.825480992,,CA,,0.0,060750179031009,0.0,CA,,1.0,5.75,USA,RES3B,859614.36288,429807.18144,5676.87,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,4,7,06075,9.0,55.0,9.0,25.0,9.0,9.326184987813258,2927.6255312375074,0.9765812248120642,0.0,0.0,0.02341877518793578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3B,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115848.68813670019,740987.58080256,856836.2689392602,429807.18144,54329.5376580059,0.0,93404.04263291045,0.0
